timestamp,user_id,role,crypto_mode,vendor_reputation,geo_location,device_trust_level,resource_type,sensitivity_level,action,transaction_amount,frequency,payload_size,failed_login_attempts,geo_location_change,behavior_anomaly,risk_score,decision
2025-09-23 11:00:00,user_0,third_party,pqc,40.0,Unknown,medium,customer_kyc,low,delete,0,24,5.61,0,0,0,51.0,challenge
2025-09-23 11:00:15,user_1,admin,classical,,India,low,payroll,medium,write,0,23,15.3,1,1,1,60.0,challenge
2025-09-23 11:00:30,user_2,third_party,pqc,65.0,India,medium,backend_sync,low,delete,0,17,28.11,3,1,0,54.75,challenge
2025-09-23 11:00:45,user_3,service,classical,,India,medium,backend_sync,low,read,0,22,13.78,1,1,0,35.0,permit
2025-09-23 11:01:00,user_4,third_party,pqc,92.0,Unknown,high,customer_kyc,high,delete,0,21,31.05,4,1,0,53.8,challenge
2025-09-23 11:01:15,user_5,third_party,pqc,92.0,India,low,backend_sync,medium,update,0,32,15.02,1,1,1,83.8,block
2025-09-23 11:01:30,user_6,employee,classical,,EU,high,logs,high,write,0,30,20.26,1,0,0,30.0,permit
2025-09-23 11:01:45,user_7,service,pqc,,India,low,backend_sync,low,delete,0,28,20.13,3,1,1,70.0,delay
2025-09-23 11:02:00,user_8,auditor,classical,,USA,medium,catalog,high,read,0,24,12.03,3,1,0,35.0,permit
2025-09-23 11:02:15,user_9,admin,pqc,,EU,low,catalog,medium,read,0,32,12.52,2,0,1,70.0,delay
2025-09-23 11:02:30,user_10,service,pqc,,USA,low,customer_kyc,high,delete,0,30,9.09,4,1,1,70.0,delay
2025-09-23 11:02:45,user_11,admin,classical,,USA,medium,logs,medium,write,0,25,20.86,1,1,0,35.0,permit
2025-09-23 11:03:00,user_12,service,pqc,,Unknown,high,logs,high,delete,0,24,4.82,3,0,0,40.0,permit
2025-09-23 11:03:15,user_13,employee,classical,,EU,high,catalog,low,read,0,24,4.65,1,0,0,30.0,permit
2025-09-23 11:03:30,user_14,employee,classical,,India,high,customer_kyc,high,update,0,28,13.34,1,0,0,30.0,permit
2025-09-23 11:03:45,user_15,admin,pqc,,Unknown,low,logs,medium,update,0,29,16.73,2,1,1,70.0,delay
2025-09-23 11:04:00,user_16,service,pqc,,EU,medium,backend_sync,low,write,0,18,14.94,3,0,0,45.0,challenge
2025-09-23 11:04:15,user_17,guest,classical,,EU,low,transaction,high,write,0,19,3.23,2,0,1,40.0,permit
2025-09-23 11:04:30,user_18,third_party,pqc,40.0,USA,low,payroll,high,update,0,30,14.75,4,0,1,76.0,delay
2025-09-23 11:04:45,user_19,guest,pqc,,Unknown,low,payroll,medium,write,0,22,20.69,1,0,1,70.0,delay
2025-09-23 11:05:00,user_20,guest,pqc,,USA,low,logs,medium,delete,0,29,12.77,1,0,1,70.0,delay
2025-09-23 11:05:15,user_21,third_party,classical,65.0,EU,medium,transaction,low,write,79343,25,21.15,4,1,0,59.75,challenge
2025-09-23 11:05:30,user_22,auditor,classical,,India,medium,catalog,high,update,0,30,11.95,4,1,0,35.0,permit
2025-09-23 11:05:45,user_23,guest,classical,,India,medium,customer_kyc,medium,update,0,24,13.11,1,1,0,15.0,permit
2025-09-23 11:06:00,user_24,service,pqc,,Unknown,high,logs,medium,update,0,27,7.13,3,1,0,40.0,permit
2025-09-23 11:06:15,user_25,employee,classical,,EU,low,payroll,low,update,0,22,9.8,4,0,1,60.0,challenge
2025-09-23 11:06:30,user_26,service,classical,,EU,medium,logs,low,write,0,24,10.91,2,0,0,35.0,permit
2025-09-23 11:06:45,user_27,guest,classical,,India,high,customer_kyc,high,write,0,27,8.29,0,0,0,10.0,permit
2025-09-23 11:07:00,user_28,auditor,classical,,EU,low,backend_sync,low,update,0,19,9.25,2,0,1,60.0,challenge
2025-09-23 11:07:15,user_29,employee,pqc,,USA,high,logs,medium,read,0,27,18.09,0,1,0,40.0,permit
2025-09-23 11:07:30,user_30,service,pqc,,EU,high,catalog,high,read,0,22,5.26,1,1,0,40.0,permit
2025-09-23 11:07:45,user_31,third_party,pqc,92.0,USA,high,payroll,high,read,0,30,4.49,3,0,0,53.8,challenge
