timestamp,user_id,role,crypto_mode,vendor_reputation,geo_location,device_trust_level,resource_type,sensitivity_level,action,transaction_amount,frequency,payload_size,failed_login_attempts,geo_location_change,behavior_anomaly,risk_score,decision
2025-09-23 11:00:00,user_0,auditor,classical,,India,medium,customer_kyc,medium,write,0,23,16.63,0,0,0,35.0,permit
2025-09-23 11:00:15,user_1,employee,classical,,India,low,backend_sync,high,delete,0,19,16.25,1,1,1,60.0,challenge
2025-09-23 11:00:30,user_2,employee,pqc,,Unknown,high,customer_kyc,low,update,0,20,12.6,2,1,0,40.0,permit
2025-09-23 11:00:45,user_3,auditor,pqc,,India,medium,transaction,low,update,119938,17,1.82,1,0,1,70.0,delay
2025-09-23 11:01:00,user_4,employee,pqc,,India,high,backend_sync,high,update,0,18,3.92,2,1,0,40.0,permit
2025-09-23 11:01:15,user_5,admin,classical,,Unknown,low,catalog,low,read,0,25,9.36,3,0,1,60.0,challenge
2025-09-23 11:01:30,user_6,employee,pqc,,India,medium,catalog,low,read,0,22,6.42,1,0,0,45.0,challenge
2025-09-23 11:01:45,user_7,third_party,pqc,40.0,USA,high,payroll,low,read,0,33,4.65,1,1,0,46.0,challenge
2025-09-23 11:02:00,user_8,employee,pqc,,USA,high,transaction,medium,delete,165229,21,4.0,6,1,1,65.0,delay
2025-09-23 11:02:15,user_9,auditor,pqc,,EU,high,transaction,medium,update,0,20,15.38,4,1,0,40.0,permit
2025-09-23 11:02:30,user_10,employee,classical,,EU,medium,logs,low,update,0,27,4.74,2,0,0,35.0,permit
2025-09-23 11:02:45,user_11,third_party,classical,92.0,India,low,transaction,low,delete,162623,24,15.78,4,0,1,78.8,delay
2025-09-23 11:03:00,user_12,employee,classical,,India,medium,backend_sync,low,read,0,26,7.67,0,1,0,35.0,permit
2025-09-23 11:03:15,user_13,third_party,pqc,92.0,India,medium,payroll,medium,write,0,29,14.65,2,0,0,58.8,challenge
2025-09-23 11:03:30,user_14,admin,pqc,,India,medium,catalog,low,update,0,23,14.58,2,1,0,45.0,challenge
2025-09-23 11:03:45,user_15,auditor,classical,,EU,low,payroll,low,write,0,34,3.15,2,1,1,60.0,challenge
2025-09-23 11:04:00,user_16,guest,classical,,EU,high,customer_kyc,low,read,0,19,9.7,2,1,0,10.0,permit
