timestamp,user_id,role,crypto_mode,vendor_reputation,geo_location,device_trust_level,resource_type,sensitivity_level,action,transaction_amount,frequency,payload_size,failed_login_attempts,geo_location_change,behavior_anomaly,risk_score,decision
2025-09-23 10:00:00,user_0,admin,classical,,EU,low,catalog,medium,delete,0,36,14.08,0,1,1,60.0,challenge
2025-09-23 10:00:07,user_1,service,classical,,Unknown,high,catalog,medium,update,0,23,1.94,1,1,0,30.0,permit
2025-09-23 10:00:14,user_2,employee,classical,,Unknown,low,payroll,medium,delete,0,26,15.65,1,1,1,60.0,challenge
2025-09-23 10:00:21,user_3,guest,pqc,,India,medium,backend_sync,medium,write,0,26,11.63,1,1,0,45.0,challenge
2025-09-23 10:00:28,user_4,employee,classical,,Unknown,high,customer_kyc,low,update,0,24,20.62,4,1,0,30.0,permit
2025-09-23 10:00:35,user_5,employee,classical,,USA,low,catalog,high,delete,0,23,9.05,4,0,1,60.0,challenge
2025-09-23 10:00:42,user_6,auditor,classical,,Unknown,medium,backend_sync,low,write,0,24,16.71,1,1,0,35.0,permit
2025-09-23 10:00:49,user_7,service,classical,,USA,low,catalog,low,write,0,26,4.75,3,0,1,60.0,challenge
2025-09-23 10:00:56,user_8,employee,classical,,EU,medium,backend_sync,low,delete,0,25,13.7,1,0,0,35.0,permit
2025-09-23 10:01:03,user_9,service,classical,,USA,medium,backend_sync,medium,update,0,24,7.25,1,0,0,35.0,permit
2025-09-23 10:01:10,user_10,admin,pqc,,India,low,payroll,low,update,0,26,15.93,4,1,1,70.0,delay
2025-09-23 10:01:17,user_11,guest,pqc,,India,high,backend_sync,high,update,0,17,21.23,0,1,0,40.0,permit
2025-09-23 10:01:24,user_12,auditor,classical,,USA,low,backend_sync,high,read,0,24,5.81,3,1,1,60.0,challenge
2025-09-23 10:01:31,user_13,employee,classical,,EU,medium,backend_sync,high,update,0,19,9.51,1,0,0,35.0,permit
2025-09-23 10:01:38,user_14,auditor,classical,,USA,medium,payroll,high,delete,0,26,7.86,0,0,0,35.0,permit
2025-09-23 10:01:45,user_15,employee,classical,,India,low,logs,medium,write,0,26,15.85,2,1,1,60.0,challenge
2025-09-23 10:01:52,user_16,admin,pqc,,USA,high,catalog,medium,write,0,23,13.71,3,1,0,40.0,permit
2025-09-23 10:01:59,user_17,admin,classical,,Unknown,high,backend_sync,high,delete,0,25,11.9,1,0,0,30.0,permit
2025-09-23 10:02:06,user_18,admin,classical,,India,high,customer_kyc,medium,update,0,32,21.39,1,1,0,30.0,permit
2025-09-23 10:02:13,user_19,third_party,pqc,92.0,Unknown,low,payroll,high,write,0,25,10.73,1,0,1,83.8,block
2025-09-23 10:02:20,user_20,employee,classical,,Unknown,high,customer_kyc,medium,read,0,27,18.64,1,0,0,30.0,permit
2025-09-23 10:02:27,user_21,admin,classical,,USA,high,backend_sync,low,delete,0,25,5.17,1,1,0,30.0,permit
2025-09-23 10:02:34,user_22,service,classical,,Unknown,medium,catalog,medium,delete,0,26,19.62,3,1,0,35.0,permit
2025-09-23 10:02:41,user_23,third_party,classical,40.0,EU,low,transaction,high,update,0,29,10.87,1,1,1,66.0,delay
2025-09-23 10:02:48,user_24,third_party,classical,40.0,EU,high,backend_sync,high,update,0,23,15.99,2,0,0,36.0,permit
2025-09-23 10:02:55,user_25,employee,classical,,USA,low,backend_sync,medium,write,0,17,12.5,2,0,1,60.0,challenge
2025-09-23 10:03:02,user_26,guest,pqc,,Unknown,low,customer_kyc,high,write,0,29,16.41,3,1,1,50.0,challenge
2025-09-23 10:03:09,user_27,admin,pqc,,USA,low,logs,low,write,0,28,10.33,2,0,1,70.0,delay
2025-09-23 10:03:16,user_28,auditor,pqc,,India,high,payroll,low,delete,0,21,15.52,1,0,0,40.0,permit
2025-09-23 10:03:23,user_29,third_party,pqc,65.0,USA,high,customer_kyc,medium,read,0,27,11.24,1,1,0,49.75,challenge
2025-09-23 10:03:30,user_30,auditor,pqc,,India,high,payroll,low,delete,0,21,24.08,4,0,0,40.0,permit
2025-09-23 10:03:37,user_31,admin,pqc,,USA,low,backend_sync,low,update,0,31,6.37,1,0,1,70.0,delay
2025-09-23 10:03:44,user_32,guest,classical,,Unknown,high,backend_sync,low,delete,0,25,0.21,0,1,0,30.0,permit
2025-09-23 10:03:51,user_33,service,classical,,EU,low,customer_kyc,low,delete,0,17,3.38,2,0,1,60.0,challenge
2025-09-23 10:03:58,user_34,admin,pqc,,India,high,payroll,low,write,0,30,13.92,0,0,0,40.0,permit
2025-09-23 10:04:05,user_35,third_party,pqc,40.0,Unknown,medium,transaction,low,write,108511,27,8.72,2,1,1,76.0,delay
2025-09-23 10:04:12,user_36,admin,classical,,USA,medium,customer_kyc,medium,delete,0,24,27.83,4,1,0,35.0,permit
2025-09-23 10:04:19,user_37,employee,pqc,,Unknown,medium,customer_kyc,medium,update,0,32,5.49,0,1,0,45.0,challenge
2025-09-23 10:04:26,user_38,third_party,classical,65.0,India,low,logs,high,delete,0,19,15.9,2,1,1,69.75,delay
2025-09-23 10:04:33,user_39,third_party,pqc,65.0,USA,low,customer_kyc,high,delete,0,24,9.45,1,0,1,79.75,delay
2025-09-23 10:04:40,user_40,employee,pqc,,Unknown,high,transaction,medium,delete,92362,24,11.84,1,0,0,55.0,challenge
2025-09-23 10:04:47,user_41,third_party,pqc,40.0,India,medium,backend_sync,medium,delete,0,28,9.13,1,0,0,51.0,challenge
2025-09-23 10:04:54,user_42,auditor,classical,,EU,low,logs,high,write,0,20,12.36,1,1,1,60.0,challenge
2025-09-23 10:05:01,user_43,guest,pqc,,USA,medium,payroll,low,read,0,28,4.16,1,1,0,45.0,challenge
2025-09-23 10:05:08,user_44,service,pqc,,India,high,logs,medium,read,0,33,18.85,2,1,0,40.0,permit
2025-09-23 10:05:15,user_45,employee,classical,,India,medium,customer_kyc,high,write,0,25,20.77,0,0,0,35.0,permit
2025-09-23 10:05:22,user_46,guest,pqc,,India,low,catalog,high,write,0,20,13.42,2,1,1,70.0,delay
2025-09-23 10:05:29,user_47,service,pqc,,Unknown,low,backend_sync,high,read,0,18,3.77,3,1,1,70.0,delay
2025-09-23 10:05:36,user_48,auditor,classical,,USA,medium,backend_sync,medium,read,0,25,12.98,1,1,0,35.0,permit
2025-09-23 10:05:43,user_49,auditor,classical,,Unknown,medium,backend_sync,medium,read,0,26,1.37,0,1,0,35.0,permit
2025-09-23 10:05:50,user_50,admin,classical,,USA,high,logs,high,write,0,35,12.64,2,1,0,30.0,permit
2025-09-23 10:05:57,user_51,third_party,classical,92.0,Unknown,low,payroll,medium,read,0,21,11.66,1,0,1,73.8,delay
2025-09-23 10:06:04,user_52,guest,pqc,,Unknown,high,catalog,medium,delete,0,23,19.49,1,1,0,40.0,permit
2025-09-23 10:06:11,user_53,auditor,classical,,Unknown,medium,payroll,high,delete,0,14,14.98,4,1,0,35.0,permit
2025-09-23 10:06:18,user_54,auditor,classical,,EU,medium,backend_sync,medium,update,0,20,0.26,0,0,0,35.0,permit
2025-09-23 10:06:25,user_55,guest,classical,,India,low,transaction,low,read,0,23,10.7,0,1,1,40.0,permit
2025-09-23 10:06:32,user_56,employee,pqc,,USA,high,transaction,low,delete,179026,25,14.48,3,0,1,65.0,delay
2025-09-23 10:06:39,user_57,guest,classical,,EU,low,customer_kyc,high,delete,0,30,11.91,5,1,1,40.0,permit
2025-09-23 10:06:46,user_58,third_party,pqc,40.0,EU,medium,payroll,medium,write,0,12,21.33,1,1,0,51.0,challenge
2025-09-23 10:06:53,user_59,auditor,pqc,,USA,high,payroll,high,read,0,23,15.26,3,1,0,40.0,permit
2025-09-23 10:07:00,user_60,auditor,pqc,,EU,medium,backend_sync,high,update,0,26,13.66,0,0,0,45.0,challenge
2025-09-23 10:07:07,user_61,service,classical,,Unknown,medium,logs,medium,delete,0,30,20.28,2,0,0,35.0,permit
2025-09-23 10:07:14,user_62,admin,classical,,India,high,payroll,high,update,0,21,8.82,4,0,0,30.0,permit
2025-09-23 10:07:21,user_63,auditor,classical,,India,medium,logs,high,write,0,29,29.72,4,1,0,35.0,permit
2025-09-23 10:07:28,user_64,third_party,classical,65.0,USA,low,logs,low,write,0,30,10.54,4,0,1,69.75,delay
2025-09-23 10:07:35,user_65,employee,pqc,,EU,high,payroll,low,delete,0,15,13.0,0,1,0,40.0,permit
