endpoint,version,action,vendor_id,known_in_registry,is_deprecated,extra_fields,internal_pattern,shadow_pred,shadow_confidence,shadow_reason
/customer/v1/read,v3,update,third_party_B,1,0,1,0,1,0.9,schema_drift
/internal/debug,v3,update,third_party_A,0,0,0,1,1,0.8,deprecated_endpoint
/catalog/v2/list,v2,delete,third_party_A,1,0,0,0,0,0.62,
/payroll/v2/update,v3,write,third_party_A,1,0,1,0,1,0.75,unknown_endpoint
/sandbox/api,v2,write,internal,0,0,1,1,1,0.88,unknown_endpoint
/transaction/v1/read,v1,write,guest_vendor,1,0,0,0,0,0.57,
/payroll/v2/update,v2,delete,internal,1,0,0,0,0,0.54,
/transaction/v1/read,v2,read,third_party_B,1,0,1,0,1,0.72,vendor_unapproved
/sandbox/api,v2,update,third_party_C,0,0,0,1,1,0.93,vendor_unapproved
/customer/v1/read,v3,read,internal,1,0,0,0,0,0.61,
/customer/v1/read,v2,write,third_party_C,1,0,0,0,0,0.54,
/payroll/v2/update,v1,write,internal,1,0,0,0,0,0.65,
/catalog/v2/list,v1,write,guest_vendor,1,0,1,0,1,0.96,internal_exposure
/internal/debug,v3,write,third_party_A,0,0,0,1,1,0.79,deprecated_endpoint
/customer/v1/read,v2,read,third_party_C,1,0,1,0,1,0.78,internal_exposure
/catalog/v2/list,v2,update,third_party_C,1,0,0,0,0,0.59,
/logs/v1/export,v1,write,guest_vendor,1,0,0,0,0,0.57,
/deprecated/v1/legacy,v3,update,third_party_C,0,1,0,0,1,0.94,internal_exposure
/catalog/v2/list,v3,update,guest_vendor,1,0,1,0,1,0.91,unknown_endpoint
/customer/v1/read,v3,update,third_party_C,1,0,0,0,0,0.56,
/transaction/v1/read,v1,delete,third_party_B,1,0,0,0,0,0.63,
/deprecated/v1/legacy,v3,delete,third_party_C,0,1,0,0,1,0.78,deprecated_endpoint
/internal/debug,v3,update,third_party_A,0,0,1,1,1,0.74,deprecated_endpoint
/deprecated/v1/legacy,v2,update,guest_vendor,0,1,1,0,1,0.93,internal_exposure
/internal/debug,v3,update,third_party_C,0,0,0,1,1,0.87,schema_drift
/logs/v1/export,v2,delete,third_party_B,1,0,0,0,0,0.64,
/customer/v1/read,v2,read,third_party_B,1,0,1,0,1,0.86,internal_exposure
/deprecated/v1/legacy,v2,write,internal,0,1,1,0,1,0.83,unknown_endpoint
/customer/v1/read,v1,read,guest_vendor,1,0,0,0,0,0.7,
/internal/debug,v1,update,guest_vendor,0,0,1,1,1,0.73,schema_drift
/logs/v1/export,v1,read,internal,1,0,0,0,0,0.52,
/catalog/v2/list,v2,update,internal,1,0,1,0,1,0.81,deprecated_endpoint
/transaction/v1/read,v3,read,guest_vendor,1,0,0,0,0,0.51,
/logs/v1/export,v3,write,third_party_C,1,0,0,0,0,0.69,
/sandbox/api,v3,read,internal,0,0,1,1,1,0.88,deprecated_endpoint
/sandbox/api,v1,read,internal,0,0,1,1,1,0.97,vendor_unapproved
/sandbox/api,v1,write,guest_vendor,0,0,0,1,1,0.84,vendor_unapproved
/transaction/v1/write,v3,read,internal,1,0,1,0,1,0.84,vendor_unapproved
/deprecated/v1/legacy,v3,read,third_party_B,0,1,1,0,1,0.88,internal_exposure
/transaction/v1/read,v3,write,internal,1,0,0,0,0,0.58,
/deprecated/v1/legacy,v1,write,third_party_B,0,1,1,0,1,0.86,internal_exposure
/sandbox/api,v1,delete,third_party_B,0,0,1,1,1,0.92,internal_exposure
/internal/debug,v1,write,internal,0,0,0,1,1,0.97,unknown_endpoint
/internal/debug,v3,read,guest_vendor,0,0,0,1,1,0.76,schema_drift
/internal/debug,v2,write,third_party_C,0,0,1,1,1,0.72,vendor_unapproved
/logs/v1/export,v1,update,third_party_C,1,0,0,0,0,0.64,
/customer/v1/read,v3,delete,guest_vendor,1,0,0,0,0,0.5,
/internal/debug,v2,update,guest_vendor,0,0,0,1,1,0.81,vendor_unapproved
/internal/debug,v1,write,guest_vendor,0,0,0,1,1,0.84,deprecated_endpoint
/transaction/v1/write,v2,delete,guest_vendor,1,0,0,0,0,0.51,
/internal/debug,v1,delete,internal,0,0,1,1,1,0.77,vendor_unapproved
/logs/v1/export,v2,read,third_party_B,1,0,0,0,0,0.53,
/customer/v1/read,v2,update,internal,1,0,1,0,1,0.73,deprecated_endpoint
/internal/debug,v2,delete,third_party_C,0,0,0,1,1,0.81,internal_exposure
/transaction/v1/write,v3,update,third_party_C,1,0,0,0,0,0.64,
/deprecated/v1/legacy,v2,read,guest_vendor,0,1,0,0,1,0.83,vendor_unapproved
/sandbox/api,v2,update,internal,0,0,1,1,1,0.95,unknown_endpoint
/internal/debug,v1,read,third_party_C,0,0,1,1,1,0.84,schema_drift
/sandbox/api,v2,write,guest_vendor,0,0,1,1,1,0.7,internal_exposure
/internal/debug,v2,write,guest_vendor,0,0,1,1,1,0.81,unknown_endpoint
