timestamp,user_id,role,crypto_mode,vendor_reputation,geo_location,device_trust_level,resource_type,sensitivity_level,action,transaction_amount,frequency,payload_size,failed_login_attempts,geo_location_change,behavior_anomaly,risk_score,decision
2025-09-23 10:00:00,user_0,auditor,classical,,EU,high,customer_kyc,high,write,0,27,13.76,0,1,0,30.0,permit
2025-09-23 10:00:07,user_1,admin,classical,,India,medium,transaction,high,update,25919,21,4.24,0,0,0,40.0,permit
2025-09-23 10:00:14,user_2,auditor,classical,,USA,high,backend_sync,medium,read,0,27,11.98,4,0,0,30.0,permit
2025-09-23 10:00:21,user_3,employee,pqc,,USA,low,catalog,high,delete,0,21,5.19,1,0,1,70.0,delay
2025-09-23 10:00:28,user_4,guest,pqc,,USA,high,transaction,low,write,117341,25,8.65,2,0,1,55.0,challenge
2025-09-23 10:00:35,user_5,service,pqc,,India,medium,transaction,medium,read,0,34,4.28,1,1,0,45.0,challenge
2025-09-23 10:00:42,user_6,auditor,classical,,Unknown,low,logs,medium,delete,0,27,18.45,1,0,1,60.0,challenge
2025-09-23 10:00:49,user_7,auditor,pqc,,India,medium,logs,high,update,0,26,11.43,1,1,0,45.0,challenge
2025-09-23 10:00:56,user_8,service,classical,,USA,medium,customer_kyc,low,update,0,23,14.88,4,0,0,35.0,permit
2025-09-23 10:01:03,user_9,guest,pqc,,India,low,logs,medium,delete,0,24,5.25,1,1,1,70.0,delay
2025-09-23 10:01:10,user_10,admin,classical,,India,high,customer_kyc,low,write,0,26,10.37,3,1,0,30.0,permit
2025-09-23 10:01:17,user_11,third_party,classical,65.0,Unknown,medium,catalog,medium,write,0,21,18.52,1,1,0,44.75,challenge
2025-09-23 10:01:24,user_12,admin,pqc,,Unknown,high,catalog,low,delete,0,23,20.6,4,1,0,40.0,permit
2025-09-23 10:01:31,user_13,employee,classical,,USA,medium,payroll,high,delete,0,24,15.09,2,1,0,35.0,permit
2025-09-23 10:01:38,user_14,auditor,classical,,USA,low,backend_sync,medium,delete,0,27,6.95,1,1,1,60.0,challenge
2025-09-23 10:01:45,user_15,third_party,pqc,65.0,EU,high,customer_kyc,medium,read,0,23,10.99,1,1,0,49.75,challenge
2025-09-23 10:01:52,user_16,service,pqc,,India,high,transaction,medium,delete,0,30,9.31,1,1,0,40.0,permit
2025-09-23 10:01:59,user_17,guest,pqc,,Unknown,medium,customer_kyc,high,read,0,28,16.32,0,0,0,25.0,permit
2025-09-23 10:02:06,user_18,admin,classical,,Unknown,high,payroll,low,delete,0,23,1.93,0,0,0,30.0,permit
2025-09-23 10:02:13,user_19,auditor,pqc,,USA,low,catalog,low,write,0,23,13.96,4,0,1,70.0,delay
2025-09-23 10:02:20,user_20,employee,classical,,Unknown,medium,backend_sync,high,read,0,19,11.86,3,1,0,35.0,permit
2025-09-23 10:02:27,user_21,admin,classical,,Unknown,high,catalog,medium,update,0,23,5.15,1,1,0,30.0,permit
2025-09-23 10:02:34,user_22,guest,classical,,Unknown,low,backend_sync,high,update,0,28,14.67,1,0,1,60.0,challenge
2025-09-23 10:02:41,user_23,employee,classical,,Unknown,low,logs,low,delete,0,31,4.8,4,1,1,60.0,challenge
2025-09-23 10:02:48,user_24,admin,classical,,Unknown,high,payroll,medium,write,0,29,15.21,2,1,0,30.0,permit
2025-09-23 10:02:55,user_25,auditor,classical,,India,high,logs,low,write,0,31,10.82,5,1,0,30.0,permit
2025-09-23 10:03:02,user_26,service,pqc,,India,medium,customer_kyc,high,read,0,25,7.93,3,1,0,45.0,challenge
2025-09-23 10:03:09,user_27,guest,classical,,USA,low,catalog,high,delete,0,28,18.47,1,0,1,60.0,challenge
2025-09-23 10:03:16,user_28,service,classical,,EU,high,transaction,high,update,116832,22,20.18,0,0,1,55.0,challenge
2025-09-23 10:03:23,user_29,employee,classical,,India,medium,customer_kyc,medium,delete,0,28,17.11,2,0,0,35.0,permit
2025-09-23 10:03:30,user_30,admin,pqc,,USA,medium,catalog,medium,delete,0,27,17.35,2,0,0,45.0,challenge
2025-09-23 10:03:37,user_31,service,classical,,EU,high,payroll,high,read,0,24,19.94,5,1,0,30.0,permit
2025-09-23 10:03:44,user_32,employee,pqc,,EU,medium,transaction,high,read,0,26,16.23,1,1,0,45.0,challenge
2025-09-23 10:03:51,user_33,third_party,classical,65.0,EU,high,logs,high,update,0,20,23.29,3,0,0,39.75,permit
2025-09-23 10:03:58,user_34,admin,pqc,,Unknown,high,transaction,low,read,0,23,8.59,3,0,0,40.0,permit
2025-09-23 10:04:05,user_35,third_party,classical,40.0,USA,low,backend_sync,medium,read,0,31,7.4,0,1,1,66.0,delay
2025-09-23 10:04:12,user_36,auditor,pqc,,India,low,payroll,low,update,0,25,6.03,4,0,1,70.0,delay
2025-09-23 10:04:19,user_37,employee,pqc,,India,low,payroll,medium,delete,0,25,10.63,1,1,1,70.0,delay
2025-09-23 10:04:26,user_38,admin,pqc,,India,high,payroll,medium,read,0,30,15.82,3,1,0,40.0,permit
2025-09-23 10:04:33,user_39,service,pqc,,Unknown,high,logs,low,delete,0,23,2.98,2,1,0,40.0,permit
2025-09-23 10:04:40,user_40,employee,classical,,EU,medium,catalog,high,update,0,24,1.01,1,0,0,35.0,permit
2025-09-23 10:04:47,user_41,auditor,classical,,India,low,catalog,low,write,0,24,22.81,0,1,1,60.0,challenge
2025-09-23 10:04:54,user_42,service,classical,,India,medium,logs,low,write,0,18,15.67,0,0,0,35.0,permit
2025-09-23 10:05:01,user_43,auditor,pqc,,Unknown,low,transaction,low,update,0,30,10.62,3,0,1,70.0,delay
2025-09-23 10:05:08,user_44,third_party,classical,40.0,EU,medium,logs,high,read,0,30,17.13,1,0,0,41.0,challenge
2025-09-23 10:05:15,user_45,auditor,classical,,EU,high,transaction,medium,update,17504,32,16.64,2,0,0,35.0,permit
2025-09-23 10:05:22,user_46,admin,pqc,,USA,high,backend_sync,low,read,0,22,14.61,1,1,0,40.0,permit
2025-09-23 10:05:29,user_47,employee,classical,,USA,medium,backend_sync,medium,delete,0,22,11.51,0,1,0,35.0,permit
2025-09-23 10:05:36,user_48,guest,classical,,India,high,transaction,high,update,68615,23,16.83,2,0,0,25.0,permit
2025-09-23 10:05:43,user_49,auditor,classical,,USA,high,catalog,low,delete,0,34,11.59,2,0,0,30.0,permit
2025-09-23 10:05:50,user_50,auditor,pqc,,India,low,logs,low,update,0,33,10.95,1,0,1,70.0,delay
2025-09-23 10:05:57,user_51,third_party,classical,40.0,EU,low,catalog,medium,write,0,21,8.02,3,1,1,66.0,delay
2025-09-23 10:06:04,user_52,third_party,classical,92.0,India,medium,logs,low,update,0,25,16.18,1,1,0,48.8,challenge
2025-09-23 10:06:11,user_53,admin,classical,,EU,high,transaction,high,delete,169632,23,4.07,2,0,1,55.0,challenge
2025-09-23 10:06:18,user_54,service,classical,,Unknown,high,catalog,medium,read,0,21,4.78,0,0,0,30.0,permit
2025-09-23 10:06:25,user_55,guest,pqc,,India,high,transaction,medium,read,0,24,16.88,2,1,0,20.0,permit
2025-09-23 10:06:32,user_56,employee,pqc,,EU,high,customer_kyc,high,read,0,24,14.54,3,0,0,40.0,permit
2025-09-23 10:06:39,user_57,auditor,classical,,USA,high,backend_sync,low,update,0,13,18.68,2,0,0,30.0,permit
2025-09-23 10:06:46,user_58,third_party,pqc,40.0,USA,low,catalog,medium,update,0,28,7.01,0,1,1,76.0,delay
2025-09-23 10:06:53,user_59,admin,pqc,,India,high,transaction,low,read,0,27,23.05,0,0,0,40.0,permit
2025-09-23 10:07:00,user_60,auditor,classical,,EU,medium,transaction,low,read,0,28,14.36,3,0,0,35.0,permit
2025-09-23 10:07:07,user_61,employee,classical,,EU,low,customer_kyc,low,write,0,28,0.91,0,1,1,60.0,challenge
2025-09-23 10:07:14,user_62,employee,pqc,,Unknown,low,transaction,medium,delete,0,27,18.77,4,0,1,70.0,delay
2025-09-23 10:07:21,user_63,admin,pqc,,EU,medium,customer_kyc,high,update,0,23,11.08,2,1,0,45.0,challenge
2025-09-23 10:07:28,user_64,admin,pqc,,EU,low,backend_sync,medium,write,0,21,11.52,2,0,1,70.0,delay
2025-09-23 10:07:35,user_65,admin,pqc,,India,medium,logs,low,write,0,36,20.67,2,1,0,45.0,challenge
2025-09-23 10:07:42,user_66,service,classical,,Unknown,high,customer_kyc,low,write,0,29,12.03,2,1,0,30.0,permit
2025-09-23 10:07:49,user_67,employee,pqc,,Unknown,high,backend_sync,high,read,0,19,12.88,4,0,0,40.0,permit
2025-09-23 10:07:56,user_68,service,classical,,USA,medium,customer_kyc,low,write,0,36,10.8,1,1,0,35.0,permit
2025-09-23 10:08:03,user_69,third_party,classical,65.0,USA,high,backend_sync,high,update,0,34,5.26,0,1,0,39.75,permit
2025-09-23 10:08:10,user_70,employee,classical,,India,low,payroll,high,delete,0,28,14.3,1,1,1,60.0,challenge
2025-09-23 10:08:17,user_71,guest,pqc,,USA,low,catalog,medium,write,0,24,1.45,1,1,1,70.0,delay
2025-09-23 10:08:24,user_72,guest,classical,,USA,low,transaction,medium,read,184659,29,7.14,0,0,1,55.0,challenge
2025-09-23 10:08:31,user_73,admin,classical,,Unknown,high,payroll,low,delete,0,26,10.64,4,0,0,30.0,permit
2025-09-23 10:08:38,user_74,employee,classical,,EU,low,transaction,medium,delete,0,23,7.06,4,1,1,60.0,challenge
2025-09-23 10:08:45,user_75,third_party,pqc,65.0,Unknown,medium,customer_kyc,low,update,0,25,3.79,2,0,0,54.75,challenge
2025-09-23 10:08:52,user_76,service,pqc,,India,medium,backend_sync,high,write,0,30,18.85,1,0,0,45.0,challenge
2025-09-23 10:08:59,user_77,guest,pqc,,USA,high,catalog,low,read,0,31,0.02,0,1,0,40.0,permit
2025-09-23 10:09:06,user_78,admin,pqc,,India,medium,logs,high,read,0,28,2.36,5,0,0,45.0,challenge
2025-09-23 10:09:13,user_79,auditor,classical,,USA,high,catalog,low,write,0,21,16.64,2,0,0,30.0,permit
2025-09-23 10:09:20,user_80,employee,pqc,,EU,medium,transaction,low,write,0,29,13.69,3,1,0,45.0,challenge
2025-09-23 10:09:27,user_81,admin,classical,,USA,high,transaction,medium,delete,0,29,14.87,1,0,0,30.0,permit
2025-09-23 10:09:34,user_82,service,pqc,,USA,high,payroll,medium,delete,0,25,16.25,1,0,0,40.0,permit
2025-09-23 10:09:41,user_83,employee,pqc,,Unknown,low,customer_kyc,medium,write,0,36,13.16,1,1,1,70.0,delay
2025-09-23 10:09:48,user_84,guest,classical,,India,low,payroll,low,update,0,26,14.08,0,1,1,60.0,challenge
2025-09-23 10:09:55,user_85,third_party,classical,40.0,Unknown,low,transaction,medium,write,0,23,10.17,0,1,1,66.0,delay
